consultation,judge_clean,judge_parse_ok_clean,bertscore_clean,judge_asr,judge_parse_ok_asr,bertscore_asr,delta_judge,delta_bertscore
day1_consultation02,0.75,True,0.8428582549095154,0.75,True,0.8529278635978699,0.0,-0.010069608688354492
day1_consultation07,0.75,True,0.833106517791748,0.75,True,0.8360825181007385,0.0,-0.0029760003089904785
day1_consultation08,0.75,True,0.8323585987091064,0.75,True,0.8356614708900452,0.0,-0.0033028721809387207
day1_consultation09,0.75,True,0.8256285786628723,0.75,True,0.8123999834060669,0.0,0.01322859525680542
day1_consultation15,0.75,True,0.842344343662262,0.75,True,0.828542947769165,0.0,0.013801395893096924
day2_consultation01,0.75,True,0.8518397212028503,0.75,True,0.8578742146492004,0.0,-0.006034493446350098
day2_consultation03,0.75,True,0.8475797772407532,0.75,True,0.8441489934921265,0.0,0.003430783748626709
day4_consultation06,0.75,True,0.8301958441734314,0.75,True,0.8167188763618469,0.0,0.013476967811584473
day5_consultation03,0.75,True,0.8313568830490112,0.75,True,0.8302146792411804,0.0,0.0011422038078308105
day5_consultation09,0.75,True,0.8179216384887695,0.75,True,0.8271463513374329,0.0,-0.00922471284866333
